timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 14:07:00,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,91.0,91.0,2.0,0.0,548.0,548.0,93.0,93.0,93.0,4.0,90.0,548.0,548.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52442112.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 14:07:01,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,4.0,0.0,548.0,548.0,93.0,93.0,93.0,4.0,91.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52445184.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:02,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,4.0,0.0,548.0,548.0,93.0,93.0,93.0,4.0,91.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52445184.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:03,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,4.0,0.0,548.0,548.0,93.0,93.0,93.0,4.0,91.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52445184.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:04,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,4.0,0.0,548.0,548.0,93.0,93.0,93.0,2.0,91.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52448256.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:05,2.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,2.0,0.0,548.0,548.0,93.0,93.0,93.0,0.0,91.0,548.0,548.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52450304.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 14:07:06,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,0.0,0.0,548.0,548.0,93.0,93.0,93.0,0.0,91.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52450304.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:07,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,0.0,0.0,548.0,548.0,93.0,93.0,93.0,0.0,91.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52450304.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:08,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,0.0,0.0,548.0,548.0,93.0,93.0,93.0,0.0,91.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52450304.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:09,2.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,93.0,93.0,0.0,0.0,548.0,548.0,95.0,95.0,95.0,2.0,93.0,548.0,548.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52467712.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 14:07:10,2.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,95.0,95.0,2.0,0.0,548.0,548.0,95.0,95.0,95.0,2.0,93.0,548.0,548.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52467712.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 14:07:11,3.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,96.0,96.0,3.0,0.0,548.0,548.0,95.0,95.0,95.0,2.0,94.0,548.0,548.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52467712.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-10 14:07:12,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,97.0,97.0,4.0,0.0,548.0,548.0,97.0,97.0,97.0,4.0,95.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52482048.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:13,4.0,4.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,97.0,97.0,4.0,0.0,548.0,548.0,97.0,97.0,97.0,4.0,95.0,548.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52482048.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:14,4.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,97.0,97.0,4.0,0.0,548.0,548.0,97.0,97.0,97.0,2.0,95.0,548.0,548.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52484096.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:15,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,97.0,97.0,1.0,0.0,548.0,548.0,97.0,97.0,97.0,0.0,95.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52488192.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:16,2.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,97.0,97.0,0.0,0.0,548.0,548.0,99.0,99.0,99.0,2.0,97.0,548.0,548.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52500480.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-10 14:07:17,4.0,2.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,99.0,99.0,2.0,0.0,548.0,548.0,101.0,101.0,101.0,2.0,99.0,548.0,548.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52585472.0,118464611.5,1404078080.0,-1.0,4.0,0.0,0.0
2025-04-10 14:07:18,1.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,2.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-10 14:07:19,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:20,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:21,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:22,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.5,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:23,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:24,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:25,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:26,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:27,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:28,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:29,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:30,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:31,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:32,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:33,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:34,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:35,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:36,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:37,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:38,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:39,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:40,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:41,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:42,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:43,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:44,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:45,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:46,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:47,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52589568.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:48,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:49,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:50,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:51,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:52,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:53,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
