timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:03:32,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:03:33,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,,,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,106.33333333333333,1024.0,37.666666666666664,62479018.666666664,137604388.66666666,1747682645.3333333,-1.0,2.0,0.0,0.0
2025-04-11 10:03:34,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:03:35,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:03:36,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:03:37,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:38,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:39,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:40,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:41,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:42,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:43,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:44,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:45,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:46,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:47,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:48,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:49,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:50,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:51,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:52,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:53,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:54,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:55,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:56,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:57,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:58,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:03:59,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:00,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:01,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:02,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:03,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:04,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:05,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:06,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:07,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:08,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:09,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:10,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:11,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:12,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57678848.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:13,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:14,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:15,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:16,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:17,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:18,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:19,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:20,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:21,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:22,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:23,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:24,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:25,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
